Testcase ID,Layer,Script Path,Artifact Path,Notes
POSTS-UI-001,UI Smoke,scripts/run_ui_smoke.ps1,artifacts/test-results/ui-smoke/ui_smoke.summary.json,Posts/newsfeed route.
NEWS-UI-001,UI Smoke,scripts/run_ui_smoke.ps1,artifacts/test-results/ui-smoke/ui_smoke.summary.json,News list route.
NEWS-UI-002,UI Smoke,scripts/run_ui_smoke.ps1,artifacts/test-results/ui-smoke/ui_smoke.summary.json,Inferable news detail.
ORG-UI-001,UI Smoke,scripts/run_ui_smoke.ps1,artifacts/test-results/ui-smoke/ui_smoke.summary.json,Organization/profile/info route.
NOTI-UI-001,UI Smoke,scripts/run_ui_smoke.ps1,artifacts/test-results/ui-smoke/ui_smoke.summary.json,Notification route render.
ADMIN-E2E-001,UI E2E,scripts/run_ui_e2e.ps1,artifacts/test-results/ui-e2e/ui_e2e.summary.json,Login success with preflight gate.
ADMIN-E2E-002,UI E2E,scripts/run_ui_e2e.ps1,artifacts/test-results/ui-e2e/ui_e2e.summary.json,Dashboard load.
ADMIN-E2E-004,UI E2E,scripts/run_ui_e2e.ps1,artifacts/test-results/ui-e2e/ui_e2e.summary.json,Open organization page.
ADMIN-E2E-005,UI E2E,scripts/run_ui_e2e.ps1,artifacts/test-results/ui-e2e/ui_e2e.summary.json,Organization interaction.
ADMIN-E2E-006,UI E2E,scripts/run_ui_e2e.ps1,artifacts/test-results/ui-e2e/ui_e2e.summary.json,Open notification page.
ADMIN-E2E-007,UI E2E,scripts/run_ui_e2e.ps1,artifacts/test-results/ui-e2e/ui_e2e.summary.json,Logout.
FE-AUTH-LOGIN-FORM,FE Component,C:/Projects/Rankmate/rankmate_fe/src/components/login/login-form/login-form.test.tsx,artifacts/test-results/frontend/frontend_tests.junit.xml,Login form render validation and submit payload.
FE-AUTH-UTIL,FE Unit,C:/Projects/Rankmate/rankmate_fe/src/services/functions/auth.function.test.ts,artifacts/test-results/frontend/frontend_tests.junit.xml,Token storage and logout cleanup helpers.
FE-AUTH-API,FE Unit,C:/Projects/Rankmate/rankmate_fe/src/services/apis/auth.api.test.ts,artifacts/test-results/frontend/frontend_tests.junit.xml,401 and 500 client behavior.
FE-DASHBOARD-001,FE Component,C:/Projects/Rankmate/rankmate_fe/src/components/dashboard/dashboard.test.tsx,artifacts/test-results/frontend/frontend_tests.junit.xml,Dashboard render/loading/empty/error states.
FE-ORG-FILTER-001,FE Component,C:/Projects/Rankmate/rankmate_fe/src/components/settings/organization/organization-filter/organization-filter.test.tsx,artifacts/test-results/frontend/frontend_tests.junit.xml,Filter/search UI interactions.
FE-ORG-TABLE-001,FE Component,C:/Projects/Rankmate/rankmate_fe/src/components/settings/organization/organization-table/organization-table.interactions.test.tsx,artifacts/test-results/frontend/frontend_tests.junit.xml,Table sort/paging interactions.
FE-NOTI-TABLE-001,FE Component,C:/Projects/Rankmate/rankmate_fe/src/components/notification-template-admin/notification-template-table/notification-template-table.interactions.test.tsx,artifacts/test-results/frontend/frontend_tests.junit.xml,Admin notification table interactions.
FE-ADMIN-ROUTE-001,FE Component,C:/Projects/Rankmate/rankmate_fe/src/pages/admin/admin.route-matrix.test.ts,artifacts/test-results/frontend/frontend_tests.junit.xml,Protected admin route matrix.
