Requirement ID,Module,Testcase ID,Layer,Script or Asset,Status,Notes
REQ-POSTS-001,posts,POSTS-005,API Regression,scripts/run_api_regression.ps1,Partial,Posts recommend.
REQ-POSTS-001,posts,POSTS-UI-001,UI Smoke,scripts/run_ui_smoke.ps1,Partial,Posts/newsfeed UI route.
REQ-NEWS-001,news,NEWS-001,API Regression,scripts/run_api_regression.ps1,Partial,News list.
REQ-NEWS-001,news,NEWS-003,API Regression,scripts/run_api_regression.ps1,Partial,Valid slug depends on seed inference.
REQ-NEWS-001,news,NEWS-UI-001,UI Smoke,scripts/run_ui_smoke.ps1,Partial,News list route.
REQ-DASH-001,dashboard,DASH-001,API Regression,scripts/run_api_regression.ps1,Partial,Admin-only metric endpoint.
REQ-DASH-001,dashboard,ADMIN-E2E-002,UI E2E,scripts/run_ui_e2e.ps1,Blocked,Blocked when admin login page preflight fails.
REQ-DASH-001,dashboard,FE-DASHBOARD-001,FE Component,C:/Projects/Rankmate/rankmate_fe/src/components/dashboard/dashboard.test.tsx,Covered,Dashboard render/loading/empty/error states.
REQ-STORE-001,store,STO-001,API Regression,scripts/run_api_regression.ps1,Covered,Store root.
REQ-STORE-001,store,STO-002,API Regression,scripts/run_api_regression.ps1,Covered,Store list.
REQ-STORE-001,store,STO-008,API Regression,scripts/run_api_regression.ps1,Partial,Valid detail depends on seed id.
REQ-STORE-001,store,STORE-UI-001,UI Smoke,scripts/run_ui_smoke.ps1,Covered,Store list UI route.
REQ-STORE-001,store,STORE-UI-002,UI Smoke,scripts/run_ui_smoke.ps1,Partial,Detail depends on inferable UI link.
REQ-STORE-002,store,STO-006,API Regression,scripts/run_api_regression.ps1,Partial,Store verify list.
REQ-STORE-002,store,STO-007,API Regression,scripts/run_api_regression.ps1,Partial,Store verify detail behavior capture.
REQ-STORE-003,store,STO-009,API Regression,scripts/run_api_regression.ps1,Blocked,Confirmed backend bug.
REQ-STORE-003,store,STO-011,API Regression,scripts/run_api_regression.ps1,Blocked,Confirmed backend bug.
REQ-STORE-003,store,STO-012,API Regression,scripts/run_api_regression.ps1,Blocked,Confirmed backend bug.
REQ-SEA-001,searches,API-04,API Smoke,scripts/run_api_smoke.ps1,Covered,Search posts with keyword.
REQ-SEA-001,searches,API-05,API Smoke,scripts/run_api_smoke.ps1,Covered,Search suggestions.
REQ-SEA-001,searches,SEA-001,API Regression,scripts/run_api_regression.ps1,Covered,Keyword search.
REQ-SEA-001,searches,SEA-003,API Regression,scripts/run_api_regression.ps1,Covered,Suggestions.
REQ-SEA-001,searches,SEA-011,API Regression,scripts/run_api_regression.ps1,Covered,Filters.
REQ-SEA-001,searches,SEARCH-UI-001,UI Smoke,scripts/run_ui_smoke.ps1,Covered,Search page and query.
REQ-SEA-001,searches,SEARCH-UI-002,UI Smoke,scripts/run_ui_smoke.ps1,Partial,Suggestions/history only if exposed.
REQ-SEA-002,searches,API-06,API Smoke,scripts/run_api_smoke.ps1,Covered,Create history.
REQ-SEA-002,searches,API-07,API Smoke,scripts/run_api_smoke.ps1,Covered,List histories.
REQ-SEA-002,searches,API-08,API Smoke,scripts/run_api_smoke.ps1,Covered,Delete histories.
REQ-SEA-002,searches,SEA-006,API Regression,scripts/run_api_regression.ps1,Covered,Histories with token.
REQ-SEA-002,searches,SEA-007,API Regression,scripts/run_api_regression.ps1,Covered,Create history valid.
REQ-SEA-002,searches,SEA-009,API Regression,scripts/run_api_regression.ps1,Covered,Delete histories valid delete-all.
